path,seed,science_score,novel_easy,novel_strain,systematicity,strain_gap,holdout_bootstrap,bridge_oov_top5,bridge_direct_top5,bridge_seen_top5,dialogue,composite,train_seconds,blocked_at_stage,remedial_sentences
developmental,42,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.36363636363636365,0.568939393939394,43.781,,0.0
curriculum_only,42,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.36363636363636365,0.568939393939394,36.005,,0.0
chat_bootstrap,42,0.7328571428571429,1.0,1.0,1.0,0.0,1.0,0.2,0.2857142857142857,0.05,0.36363636363636365,0.6022727272727273,62.18,,0.0
developmental,43,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1,0.36363636363636365,0.5772727272727273,39.621,,0.0
curriculum_only,43,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.36363636363636365,0.568939393939394,35.968,,0.0
chat_bootstrap,43,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.36363636363636365,0.568939393939394,65.139,,0.0
developmental,44,0.6714285714285715,1.0,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.1,0.36363636363636365,0.568939393939394,39.692,,0.0
curriculum_only,44,0.7357142857142858,1.0,1.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.15,0.36363636363636365,0.5856060606060606,39.121,,0.0
chat_bootstrap,44,0.6714285714285715,1.0,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.1,0.36363636363636365,0.5772727272727273,60.008,,0.0
developmental,45,0.6714285714285715,1.0,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.15,0.36363636363636365,0.5856060606060606,38.776,,0.0
curriculum_only,45,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.36363636363636365,0.568939393939394,35.024,,0.0
chat_bootstrap,45,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.36363636363636365,0.568939393939394,59.974,,0.0
